Packet_Size,Packet_Count,Duration,Source_Port,Destination_Port,Protocol,TCP_Flags,Window_Size,TTL,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Fwd_Packet_Length_Max,Bwd_Packet_Length_Max,Flow_Bytes_s,Flow_Packets_s,Packet_Length_Mean,Packet_Length_Std,Attack_Type
64,6,603.9483499913014,52495,22,0,2,2566,68,421.8945778997087,8,0,64,3,59.61964989509776,0.15556333412911622,64,3.874444188998723,Port_Scan
557,59,275.53287643020496,58521,80,1,25,41854,67,216.11083133890952,52,72,750,902,3017.1256847773197,30.925522705709604,450,260.6395108195198,Normal
705,104,347.90705404706955,26193,80,0,24,21714,117,590.297465991179,288,32,813,832,1411.1899469069385,167.81645275013815,881,28.838250361195428,SQL_Injection
176,1221,1674.2489040897638,55030,3389,0,24,12529,73,2776.50830414104,1840,523,196,129,1597.5915038390085,211.3747146039873,121,36.36528710283156,Brute_Force
702,92,666.4300027822237,17256,8080,0,24,14488,124,1923.3767676203704,211,11,727,850,5334.737327598197,42.55512364781735,669,11.725592153607261,SQL_Injection
177,10407,1.9024218524118526,15465,53,0,2,2029,51,1.004910843447357,9366,1,158,18,547039.5531257283,5470.3955312572825,103,11.54015888193521,DDoS
659,130,159.9053813557097,52922,443,0,20,51925,109,256.27614124820997,74,29,1107,916,1765.5660662821872,5.96242536405493,627,82.24385597722072,Normal
1335,411,1161.2459904298025,53965,5555,1,24,47225,66,1500.7272738228758,480,145,1453,1498,9785.919606897352,25.9211417023455,1305,15.369360239662333,Malware
1312,110,1355.3276567223552,15699,7777,1,24,49275,122,1042.5603193543645,627,27,1395,1400,3946.569587563863,45.9977417024527,1309,16.880846350988318,Malware
930,366,1581.2518657450717,40700,80,0,24,25698,103,1260.230725062761,84,11,777,848,3649.654619676483,16.536135588698457,861,1.3738014730370693,SQL_Injection
107,12289,18.477144965509225,44027,53,0,2,1979,39,5.175249442414254,11060,1,54,5,66509.19296752576,665.0919296752575,90,12.664411428177598,DDoS
95,6003,1.4693189307870806,45770,53,0,2,1282,52,4.612653648763465,5402,4,184,17,408556.63629027974,4085.566362902797,81,44.234800193835014,DDoS
64,24,307.24070683828006,18946,993,0,2,1898,33,200.214728155154,4,1,64,15,30.389369572887574,0.200051680483271,64,1.7667178724712371,Port_Scan
551,127,599.836908600294,53403,443,1,25,49030,102,827.8183707457972,39,56,1153,562,4476.342924069464,19.911966906740876,823,84.01837634183178,Normal
1421,671,228.49847786172012,16093,5555,1,25,30784,72,1661.5011528907194,295,95,1413,1361,3052.7903456311133,86.92199181425688,1244,4.534336451478688,Malware
192,2060,4498.58894406786,51601,22,0,24,15144,75,692.5552832502019,1733,288,187,190,1848.3535447189295,626.4869813737913,157,2.5275795207821563,Brute_Force
1417,269,908.7524272537916,37079,4444,0,25,28026,34,1553.3264284426727,234,180,1472,1322,15485.924247578801,38.89007449629305,1228,68.13218741924796,Malware
64,36,97.15760829632222,52917,21,0,2,3298,39,1210.4741447271251,14,0,64,17,39.83775265389993,0.6001474144129223,64,3.112553091479769,Port_Scan
554,126,406.5083277005142,64781,53,0,24,48296,92,219.2827945776741,24,25,647,590,2107.5071725134794,5.9715297536321295,401,228.90923932788752,Normal
1021,199,686.046756639531,61160,53,0,16,55533,115,441.5920708114678,46,51,617,858,3634.2977028243813,96.15436740641422,878,25.206517314700886,Normal
64,24,229.75294319993935,42545,139,0,2,2585,126,977.759801064702,10,0,64,8,68.0282526932732,0.15099246038569436,64,1.072719296896161,Port_Scan
1029,161,575.8337321572053,53743,53,3,16,17492,122,510.2439822948635,9,54,613,517,1017.786079190632,8.919931554187183,713,313.0399197397504,Normal
1039,161,420.2021759668028,56324,80,1,22,17872,93,371.3595835739358,90,53,612,837,763.2952696207074,44.04453953958874,429,119.01508801960729,Normal
109,5144,9.703422974192565,42760,53,0,2,1537,40,1.920697546219775,4629,3,188,12,53012.220673891,530.12220673891,155,7.839686671457223,DDoS
739,290,827.1190281116224,54640,443,0,24,8342,118,1458.5057594888833,139,11,865,815,1483.9639944110359,55.99755861519956,881,37.91483185573318,SQL_Injection
838,355,212.67855316370913,14669,443,0,24,21960,80,468.20531557585105,151,51,775,943,3606.4614476125644,28.267514664920164,805,5.9367103125579055,SQL_Injection
137,2517,3150.5392088150297,55316,3306,0,24,15979,120,2806.486991079452,1821,256,139,124,7846.064747739292,179.02028916108767,185,25.48249082356469,Brute_Force
134,2703,1505.349586330553,64031,1433,0,24,6812,105,3732.467309234702,1214,407,108,122,1104.650578410748,54.94546981152233,143,32.17034288410409,Brute_Force
158,2310,2191.4911810830417,51080,1433,0,24,9723,74,5192.379811102747,2096,148,157,91,4168.973979903425,337.64724999717987,119,19.84934587784641,Brute_Force
78,14160,3.7227718839428943,38068,53,0,2,683,39,18.914609132575084,12744,3,85,0,380361.7423102148,3803.6174231021478,113,1.771275253070316,DDoS
1337,623,850.7671969375496,52942,8888,1,24,56006,35,1213.9228297352113,243,154,1325,1327,2475.2963691145255,149.24470563290134,1242,6.24469539978377,Malware
143,2517,948.4014364584114,50479,3306,0,24,5712,119,1757.3575505967208,899,220,181,180,1534.1205018771013,115.69211645049528,198,23.924504799850396,Brute_Force
1479,264,1198.7167799289793,46304,8888,1,24,44319,97,1588.2967758850625,444,176,1367,1429,24508.114989555717,119.85083054399925,1293,22.201730809974748,Malware
1339,302,1083.2457432462459,12185,5555,0,24,28987,34,1367.725402128641,777,112,1470,1315,3795.0640168659784,112.31470127225535,1355,62.43683623188572,Malware
777,178,792.3062801669254,39769,8080,0,24,11484,70,761.5873689999673,127,18,919,700,2383.525220801406,75.85248126154274,665,14.141592059199265,SQL_Injection
787,55,269.42284440115543,57061,80,3,16,45551,86,1159.4024027529463,65,8,948,1141,1300.4356753108914,45.7698339998378,678,42.652251091736495,Normal
83,6593,1.2101070890869856,48429,443,0,2,1899,42,3.111636188185785,5933,3,122,16,544827.8139560653,5448.2781395606535,131,6.482990903616663,DDoS
1375,913,352.1813263783822,18251,7777,0,25,51002,58,417.1167881199349,491,93,1393,1461,9356.688147550256,113.68285064072333,1271,55.387425375435754,Malware
961,88,100.17534333448532,63211,80,3,16,51708,78,1131.1428544766577,94,6,761,1078,900.317512640203,8.55791341630012,692,39.26172734291168,Normal
64,20,300.53104880260076,19809,22,0,2,3096,45,269.3134507705379,5,0,64,6,21.751672621436036,0.48491982477033324,64,5.882900522241374,Port_Scan
108,2915,4397.870713678876,62101,3306,0,24,15922,117,7098.950694494551,474,100,84,100,1553.676087888911,110.36970528651611,104,45.82904109531333,Brute_Force
161,2886,3060.0390435040026,61611,1433,0,24,11974,32,1365.5664002552764,1264,335,116,168,5311.156825537981,1034.6854960213445,103,17.192485906448542,Brute_Force
126,12411,13.040589065949263,16306,80,0,2,793,52,7.577716600184641,11169,4,136,18,95172.08108648095,951.7208108648094,58,9.73837997030712,DDoS
64,9,219.11157935448563,58311,995,0,2,2436,117,467.5280814846628,9,0,64,9,32.29697131659945,0.8851360804901421,64,0.05660572035479835,Port_Scan
1499,715,526.3728607558712,37520,8888,0,25,52442,34,1325.5286752522227,354,68,1477,1434,2651.082452082432,128.53401107524098,1381,25.670069520874748,Malware
913,67,210.73559706964215,59288,8080,0,24,12797,93,2380.1085987599945,219,10,719,770,4152.256352237877,175.98938863690128,762,19.511737054410585,SQL_Injection
1000,85,205.76306757961217,49813,443,0,19,53717,116,221.83754782286547,42,61,690,1193,818.1018475713169,13.759376233041488,517,31.83779518284119,Normal
100,5525,11.903839888844189,38901,53,0,2,1198,55,4.632580101035054,4972,0,161,15,46413.594702141556,464.1359470214156,182,9.442887061727562,DDoS
69,9496,2.030006965314316,8136,53,0,2,1288,39,5.707252471407309,8546,2,96,4,467781.6461841395,4677.816461841395,126,2.1826953775674443,DDoS
723,13,101.28946403276142,64977,80,1,22,24554,125,685.127502778123,26,62,591,688,3326.1123447675586,10.404162912688694,732,37.33942658513871,Normal
123,1265,4370.7009274802185,64571,3389,0,24,4705,32,4105.9518349123455,792,324,121,152,21027.061773918376,104.4336277353371,85,5.773552347761418,Brute_Force
1037,130,235.2057989459996,58013,22,1,17,57028,111,293.16835436594965,91,21,1041,960,4516.079633518262,26.677138137673865,467,79.09902521982426,Normal
930,229,474.96319771328905,47780,80,0,24,26276,110,579.107543691176,176,36,762,950,8451.671402701046,22.026726240252835,884,176.09079215777555,SQL_Injection
921,183,417.8346067346783,11220,8080,0,24,23384,73,483.54378245228855,307,53,859,802,2474.100439788999,23.46586047608954,909,7.518604968663564,SQL_Injection
184,694,979.9506693638491,58464,3306,0,24,15598,98,984.6228265121283,775,399,129,171,9011.889680025926,60.19259396566842,86,29.425378920367258,Brute_Force
64,24,71.16736156583396,21585,23,0,2,4021,99,270.23316367895916,17,0,64,28,66.07469596367204,1.2879419460157258,64,1.0036250943075125,Port_Scan
828,305,515.6366027897833,4952,80,0,24,17182,96,403.31362430484126,221,28,762,785,4486.501854229162,159.93026404570742,772,9.922106331383114,SQL_Injection
955,69,1233.6757989162347,38964,80,0,24,24604,82,910.072853577892,297,75,808,963,2622.4163477788475,72.06307596008813,860,1.881202572475323,SQL_Injection
64,49,105.65560212781543,52776,139,0,2,3796,55,270.78097834081296,25,0,64,15,58.00095171866144,0.4830665853801914,64,0.03753194367763723,Port_Scan
187,13044,17.536553216648528,5688,53,0,2,1290,53,1.280074882632264,11739,3,184,1,74381.77752978577,743.8177752978578,134,5.670209802129285,DDoS
64,30,300.80618081384966,48505,21,0,2,3538,76,274.24990892367043,6,1,64,21,108.91067436786165,0.20171659069490078,64,4.548588354946426,Port_Scan
1305,667,730.7541049521575,22648,5555,1,25,60719,75,578.7107797265769,457,43,1362,1328,10687.900966159319,75.24729372782488,1430,14.604404712697297,Malware
902,211,498.54577429814265,15613,8080,0,24,9060,109,1385.9396099664775,221,73,866,826,7148.994101619646,107.69338736423137,719,11.439534635888554,SQL_Injection
1499,907,975.1068717307847,47822,8888,0,25,21512,121,1821.3868341569118,307,69,1373,1333,3227.0578410066937,256.24469465838837,1209,9.272553019232324,Malware
100,6634,2.1181074809788676,54804,53,0,2,673,49,1.882146635001527,5970,3,184,15,313204.12488860794,3132.0412488860793,194,3.4540953378379733,DDoS
105,12014,1.976459565525588,23777,53,0,2,1006,42,7.0234151971495455,10812,4,56,14,607854.5804606526,6078.545804606526,196,17.871130688833404,DDoS
1006,161,118.16229149262352,58121,443,0,18,53509,72,384.66531147431783,96,86,786,790,2946.6365022204645,13.05014903370559,616,27.830032900546875,Normal
101,875,2033.4863654836547,57494,23,0,24,12892,46,2222.619893694011,742,579,188,104,3662.4100147968857,334.8323203029248,82,0.7573304471251803,Brute_Force
992,275,535.7440013484361,27862,80,0,24,23066,111,5010.578607643032,43,23,878,812,5712.041251013469,60.962609294774445,655,3.282023413292613,SQL_Injection
189,11255,6.760251905140445,59046,80,0,2,1614,32,4.82206343541783,10129,2,49,17,166487.87882359506,1664.8787882359507,178,0.16772422255398187,DDoS
801,95,748.5623258373741,51337,443,0,24,30109,126,5078.45586946412,209,65,771,921,1645.4438785178063,19.218992350960022,902,83.05940367082731,SQL_Injection
161,976,2111.7022704600977,60036,3389,0,24,11140,50,2125.683485385458,1904,312,157,81,3184.440873647641,63.35254447201833,161,0.17447077799312555,Brute_Force
954,357,866.5088938046815,55303,80,0,24,25376,126,1289.4132952216373,160,62,792,748,2398.772066282306,28.757911237664192,868,2.071388623154451,SQL_Injection
96,2812,1048.9040846034295,54487,22,0,24,12930,117,5203.602595513856,2263,358,90,185,12215.423350047055,396.7955841899416,172,15.049789471006477,Brute_Force
64,17,144.14970465664067,6954,22,0,2,1848,60,324.0872953206932,6,1,64,35,139.87576150847497,0.5386124161036979,64,2.2829685381144222,Port_Scan
1481,991,289.6276017812498,26262,5555,0,25,32348,38,650.2986507776907,582,165,1482,1344,2471.4297975094923,176.39278722389182,1226,31.300469160381013,Malware
1401,559,212.3920880787297,44744,4444,1,25,23586,44,2465.38204502042,709,26,1469,1413,15440.983227179082,76.2401444554898,1272,43.88021221557534,Malware
91,14980,1.9687836472968514,45750,53,0,2,1438,33,1.4103402341389764,13482,1,62,7,760875.8849946568,7608.758849946567,123,0.13543448361006366,DDoS
835,50,253.25102173324603,26377,8080,0,24,9959,99,676.8734101393468,281,53,760,916,1074.4392904232723,20.326510570079837,673,28.712357112808434,SQL_Injection
64,19,77.17723291961448,14513,110,0,2,2954,124,198.85831217921407,12,0,64,1,69.3199028468878,0.39424567161171076,64,1.1800867247648161,Port_Scan
1438,165,587.7654102346285,27501,4444,0,25,55250,108,481.1587143495918,240,178,1377,1361,8692.240487624516,37.5500552428436,1323,99.24244003173881,Malware
130,7913,2.823702615838201,28950,443,0,2,963,42,9.161111725228794,7121,2,94,0,280234.89285365376,2802.3489285365376,47,15.309431241466722,DDoS
864,351,3500.5092051328324,12588,443,0,24,14147,107,415.81643966490765,145,52,858,763,1882.5896528966155,29.711819653322564,801,9.152446699707763,SQL_Injection
170,1865,1052.4514161048814,52935,1433,0,24,5590,76,10299.84755140978,800,280,157,135,1785.9995799216922,112.49303441631238,199,11.345008278466311,Brute_Force
64,41,53.2351452244301,8730,139,0,2,3242,99,137.40779557076834,24,1,64,0,51.50714657224475,0.1384551807818696,64,2.237056069292739,Port_Scan
1363,498,654.7848949262823,14758,9999,1,24,26881,34,502.35807226084023,109,151,1370,1360,13664.923805905632,49.910518065122815,1435,21.851224088075394,Malware
740,334,372.656666824278,3864,80,0,24,31924,107,352.9175185362051,210,53,877,701,3185.1824641132034,40.83382793093885,883,43.53055766295581,SQL_Injection
183,11594,1.291148241715767,5381,53,0,2,1235,53,3.4249550129446265,10434,0,197,9,897960.4065132824,8979.604065132826,119,10.84513142357908,DDoS
1420,360,934.9049725038641,22887,5555,1,24,41519,52,1726.3662123680424,575,189,1397,1351,17169.483416502473,188.19092911745773,1331,11.385043679977702,Malware
64,37,202.82483682062923,51010,25,0,2,2440,36,885.0478944867789,9,1,64,14,42.40355740706796,0.2541466736124555,64,1.601969155081217,Port_Scan
40,12014,3.7794066256250085,37598,80,0,2,2016,47,2.3583677601714697,10812,3,193,5,317880.58788231655,3178.8058788231656,70,17.488431657361552,DDoS
991,89,171.8994427070536,62072,80,1,24,31773,86,258.31329184867013,40,99,623,1182,1339.0329099210512,27.046474113362088,614,72.92688533428156,Normal
53,6700,17.349949089007428,59477,53,0,2,1161,44,5.452813725780818,6030,2,75,16,38616.8280127403,386.16828012740297,51,22.461534368681548,DDoS
828,135,698.1497182691636,57899,443,3,17,39695,118,527.1582049080555,34,63,535,957,2911.9069748200286,6.331834942784584,892,169.095852018779,Normal
526,30,455.55599238302733,52127,22,1,17,19247,71,296.78266534901354,32,8,552,1140,886.320212936449,10.84309048042073,707,432.77169344619205,Normal
64,9,161.68985267036487,19853,25,0,2,2516,90,125.95254317420745,24,0,64,33,111.08766399624034,1.1834117103719424,64,2.75457854969465,Port_Scan
64,43,272.8966385568426,37641,443,0,2,1454,119,262.37303513388247,17,1,64,5,75.6839013328151,0.9920592848506399,64,4.479906791185173,Port_Scan
183,10012,1.7740995948532607,41277,80,0,2,1528,45,1.444563514038245,9010,4,85,14,564342.6123902651,5643.426123902651,191,22.934408422795798,DDoS
970,85,410.60559979635127,43148,8080,0,24,15244,79,582.0934692982146,188,10,775,823,2591.9976936577614,19.827449966547743,917,51.15565999078302,SQL_Injection
183,738,2737.88500597343,63068,23,0,24,7871,97,1655.346415869801,1082,164,118,193,5757.451488705869,66.44761155589516,191,15.445050061901789,Brute_Force
182,13636,1.6582091647237331,7393,80,0,2,1978,61,3.5879320983066187,12272,0,138,19,822332.9294089285,8223.329294089286,114,8.757062032925251,DDoS
64,6,590.3024746959097,49412,21,0,2,2314,124,198.73855131573512,29,0,64,9,10.396000437394132,0.2764996948115918,64,1.8673520694418702,Port_Scan
1169,133,191.0156094970343,62667,53,0,21,36230,102,502.58547280642216,62,48,936,1148,1065.3551362975556,27.152269274452877,547,279.80998716958175,Normal
114,742,3550.623501693428,65410,3389,0,24,16239,127,991.9918623814526,1234,376,183,152,1956.0412812653497,148.7442238393106,117,17.777421853290637,Brute_Force
1362,634,756.3667857764076,14574,6666,1,25,11894,35,605.5027515050276,355,20,1350,1360,6479.089150687834,37.49526852744405,1420,67.27102930729116,Malware
709,26,214.83588070867745,57678,22,1,25,26869,103,701.1318432432458,25,72,1174,760,2948.4425915137926,25.29797796255457,409,21.69656864993038,Normal
1403,525,1277.1080578572444,23066,8888,0,24,46938,39,2795.268850700114,626,117,1374,1326,4127.947784366876,53.085654233749665,1411,25.16993669919978,Malware
913,224,333.9631766566922,32622,80,0,24,13142,62,2143.061696302667,164,39,837,868,9480.546224395399,117.24742466616793,689,6.0631480676399345,SQL_Injection
1164,195,347.1650978234426,59713,443,0,18,45725,81,942.1810193280049,25,57,1094,899,3361.1699789642994,18.286254177442963,670,324.01824556665,Normal
810,82,261.31950474742837,55288,53,3,23,61796,112,888.8816034536387,87,27,1114,850,2657.4211377571783,27.346510908402877,769,55.35040935085544,Normal
1327,183,245.84912544601258,7968,9999,1,24,64986,35,2576.0255763997693,371,117,1466,1445,2926.716816425168,46.31234556888806,1309,70.17054251452677,Malware
89,10991,7.512520329079523,56011,80,0,2,971,61,11.080286485976123,9891,1,131,10,146302.43271962873,1463.0243271962872,188,1.27051553805517,DDoS
73,8523,2.679933268735232,28385,443,0,2,865,36,1.607733513508331,7670,1,192,16,318030.30692709546,3180.3030692709544,104,11.569425427719903,DDoS
64,7,158.39672694752645,35874,139,0,2,3014,54,206.5212181468773,8,1,64,38,148.0083366938416,0.7587028249458264,64,0.04087430618008717,Port_Scan
646,52,315.64837357263946,55576,22,3,19,18476,103,2589.318849305258,72,66,636,1100,779.6153390075741,16.60547010058502,998,147.55869918615724,Normal
1098,21,212.8817851330396,64836,80,0,24,30236,118,270.76710888016606,49,9,884,889,1494.9560701566184,26.245575963629744,679,80.93269977846427,Normal
